"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2020-10-03T02:00:00.000Z,"5.72","16",20,10,0
2020-10-03T02:54:00.000Z,"5.52","16",20,10,0
2020-10-03T03:36:00.000Z,"5.52","16",20,10,0
2020-10-03T05:00:00.000Z,"5.79","16",20,10,0
2020-10-03T06:24:00.000Z,"6.41","16",20,10,0
2020-10-03T07:42:00.000Z,"7.15","16",20,10,0
2020-10-03T08:24:00.000Z,"8.07","16",20,10,0
2020-10-03T10:54:00.000Z,"8.76","16",20,10,0
2020-10-03T11:36:00.000Z,"9.47","16",20,10,0
2020-10-03T12:48:00.000Z,"10.2","16",20,10,0
2020-10-03T13:18:00.000Z,"11.0","16",20,10,0
2020-10-03T14:42:00.000Z,"12.1","16",20,10,0
2020-10-03T16:24:00.000Z,"12.9","16",20,10,0
2020-10-03T16:48:00.000Z,"13.6","16",20,10,0
2020-10-03T18:12:00.000Z,"13.7","16",20,10,0
2020-10-03T19:12:00.000Z,"13.4","16",20,10,0
2020-10-03T20:00:00.000Z,"12.8","16",20,10,0
2020-10-03T21:30:00.000Z,"12.1","16",20,10,0
2020-10-03T22:06:00.000Z,"11.2","16",20,10,0
2020-10-03T22:18:00.000Z,"10.1","16",20,10,0
2020-10-03T23:24:00.000Z,"9.01","16",20,10,0
2020-10-03T23:42:00.000Z,"8.15","16",20,10,0
2020-10-04T00:00:00.000Z,"7.54","16",20,10,0
2020-10-04T00:24:00.000Z,"7.09","16",20,10,0
2020-10-04T00:48:00.000Z,"6.49","16",20,10,0
2020-10-04T02:24:00.000Z,"5.97","16",20,10,0
2020-10-04T02:48:00.000Z,"5.48","16",20,10,0
2020-10-04T04:42:00.000Z,"5.20","16",20,10,0
2020-10-04T05:12:00.000Z,"5.02","16",20,10,0
2020-10-04T05:54:00.000Z,"4.91","16",20,10,0
2020-10-04T08:24:00.000Z,"4.83","16",20,10,0
2020-10-04T08:48:00.000Z,"4.72","16",20,10,0
2020-10-04T09:18:00.000Z,"4.58","16",20,10,0
2020-10-04T09:54:00.000Z,"4.45","16",20,10,0
2020-10-04T10:18:00.000Z,"4.16","16",20,10,0
2020-10-04T15:30:00.000Z,"3.80","16",20,10,0
2020-10-04T21:12:00.000Z,"3.42","16",20,10,0
2020-10-04T21:48:00.000Z,"3.22","16",20,10,0
2020-10-05T00:42:00.000Z,"3.21","16",20,10,0
2020-10-05T04:36:00.000Z,"3.31","16",20,10,0
2020-10-05T06:18:00.000Z,"3.38","16",20,10,0
2020-10-05T06:36:00.000Z,"3.43","16",20,10,0
2020-10-05T06:42:00.000Z,"3.55","16",20,10,0
2020-10-05T07:12:00.000Z,"3.70","16",20,10,0
2020-10-05T08:12:00.000Z,"3.87","16",20,10,0
2020-10-05T09:36:00.000Z,"3.90","16",20,10,0
2020-10-05T11:30:00.000Z,"3.90","16",20,10,0
2020-10-05T14:12:00.000Z,"3.82","16",20,10,0
2020-10-05T14:30:00.000Z,"3.63","16",20,10,0
2020-10-05T16:12:00.000Z,"3.31","16",20,10,0
2020-10-06T00:42:00.000Z,"2.97","16",20,10,0
2020-10-06T06:00:00.000Z,"2.67","16",20,10,0
2020-10-06T13:12:00.000Z,"2.50","16",20,10,0
2020-10-06T13:48:00.000Z,"2.39","16",20,10,0
2020-10-06T18:30:00.000Z,"2.32","16",20,10,0
2020-10-06T20:00:00.000Z,"2.21","16",20,10,0
2020-10-07T12:12:00.000Z,"2.11","16",20,10,0
2020-10-07T13:54:00.000Z,"2.00","16",20,10,0
2020-10-07T20:12:00.000Z,"1.99","16",20,10,0
2020-10-08T17:06:00.000Z,"2.02","16",20,10,0
2020-10-08T19:48:00.000Z,"2.20","16",20,10,0
2020-10-08T21:00:00.000Z,"2.39","16",20,10,0
2020-10-08T22:06:00.000Z,"2.60","16",20,10,0
2020-10-09T01:00:00.000Z,"2.75","16",20,10,0
2020-10-09T01:24:00.000Z,"2.81","16",20,10,0
2020-10-09T01:54:00.000Z,"2.78","16",20,10,0
2020-10-09T06:12:00.000Z,"2.67","16",20,10,0
2020-10-09T06:30:00.000Z,"2.53","16",20,10,0
2020-10-09T09:24:00.000Z,"2.39","16",20,10,0
2020-10-09T13:06:00.000Z,"2.23","16",20,10,0
2020-10-09T13:48:00.000Z,"2.09","16",20,10,0
2020-10-09T22:18:00.000Z,"2.06","16",20,10,0
2020-10-09T22:36:00.000Z,"2.07","16",20,10,0
2020-10-09T23:00:00.000Z,"2.06","16",20,10,0
2020-10-10T01:12:00.000Z,"1.97","16",20,10,0
2020-10-10T10:06:00.000Z,"1.81","16",20,10,0
2020-10-10T14:54:00.000Z,"1.73","16",20,10,0
2020-10-11T03:12:00.000Z,"1.72","16",20,10,0
2020-10-11T09:36:00.000Z,"1.72","16",20,10,0
2020-10-11T17:24:00.000Z,"1.76","16",20,10,0
2020-10-11T17:54:00.000Z,"1.73","16",20,10,0
2020-10-11T20:12:00.000Z,"1.75","16",20,10,0
2020-10-12T07:54:00.000Z,"1.76","16",20,10,0
2020-10-12T08:12:00.000Z,"1.78","16",20,10,0
2020-10-12T08:30:00.000Z,"1.73","16",20,10,0
2020-10-12T08:42:00.000Z,"1.64","16",20,10,0
2020-10-12T11:12:00.000Z,"1.59","16",20,10,0
2020-10-12T13:48:00.000Z,"1.56","16",20,10,0
2020-10-12T14:06:00.000Z,"1.50","16",20,10,0
2020-10-12T14:12:00.000Z,"1.43","16",20,10,0
2020-10-12T21:42:00.000Z,"1.45","16",20,10,0
2020-10-12T22:18:00.000Z,"1.51","16",20,10,0
2020-10-12T23:48:00.000Z,"1.54","16",20,10,0
2020-10-13T09:06:00.000Z,"1.62","16",20,10,0
2020-10-13T09:36:00.000Z,"1.64","16",20,10,0
2020-10-13T10:06:00.000Z,"1.62","16",20,10,0
2020-10-13T10:54:00.000Z,"1.59","16",20,10,0
2020-10-13T11:48:00.000Z,"1.65","16",20,10,0
2020-10-13T12:06:00.000Z,"1.72","16",20,10,0
2020-10-13T13:00:00.000Z,"1.76","16",20,10,0
2020-10-13T13:30:00.000Z,"1.83","16",20,10,0
2020-10-13T14:06:00.000Z,"1.99","16",20,10,0
2020-10-13T19:24:00.000Z,"2.14","16",20,10,0
2020-10-13T19:54:00.000Z,"2.30","16",20,10,0
2020-10-13T20:54:00.000Z,"2.39","16",20,10,0
2020-10-13T21:36:00.000Z,"2.49","16",20,10,0
2020-10-13T21:42:00.000Z,"2.62","16",20,10,0
2020-10-13T22:12:00.000Z,"2.80","16",20,10,0
2020-10-14T00:06:00.000Z,"3.06","16",20,10,0
2020-10-14T00:54:00.000Z,"3.26","16",20,10,0
2020-10-14T01:24:00.000Z,"3.43","16",20,10,0
2020-10-14T05:06:00.000Z,"3.52","16",20,10,0
2020-10-14T06:18:00.000Z,"3.48","16",20,10,0
2020-10-14T06:36:00.000Z,"3.38","16",20,10,0
2020-10-14T06:42:00.000Z,"3.24","16",20,10,0
2020-10-14T07:12:00.000Z,"3.24","16",20,10,0
2020-10-14T07:30:00.000Z,"3.33","16",20,10,0
2020-10-14T08:12:00.000Z,"3.35","16",20,10,0
2020-10-14T08:36:00.000Z,"3.10","16",20,10,0
2020-10-14T15:42:00.000Z,"2.75","16",20,10,0
2020-10-14T16:00:00.000Z,"2.37","16",20,10,0
2020-10-14T23:00:00.000Z,"2.07","16",20,10,0
2020-10-15T06:24:00.000Z,"1.81","16",20,10,0
2020-10-15T06:42:00.000Z,"1.73","16",20,10,0
2020-10-15T09:24:00.000Z,"1.75","16",20,10,0
2020-10-15T14:12:00.000Z,"1.85","16",20,10,0
2020-10-15T14:36:00.000Z,"1.88","16",20,10,0
2020-10-15T14:48:00.000Z,"1.86","16",20,10,0
2020-10-15T15:36:00.000Z,"1.76","16",20,10,0
2020-10-15T18:06:00.000Z,"1.73","16",20,10,0
2020-10-16T03:12:00.000Z,"1.75","16",20,10,0
2020-10-16T05:12:00.000Z,"1.76","16",20,10,0
2020-10-16T06:42:00.000Z,"1.75","16",20,10,0
2020-10-16T14:12:00.000Z,"1.67","16",20,10,0
2020-10-16T14:48:00.000Z,"1.59","16",20,10,0
2020-10-17T14:42:00.000Z,"1.51","16",20,10,0
2020-10-17T17:54:00.000Z,"1.43","16",20,10,0
2020-10-19T08:54:00.000Z,"1.39","16",20,10,0
2020-10-19T10:18:00.000Z,"1.35","16",20,10,0
2020-10-19T11:54:00.000Z,"1.34","16",20,10,0
2020-10-19T17:24:00.000Z,"1.31","16",20,10,0
2020-10-19T18:18:00.000Z,"1.36","16",20,10,0
2020-10-19T19:12:00.000Z,"1.37","16",20,10,0
2020-10-19T19:30:00.000Z,"1.37","16",20,10,0
2020-10-19T20:18:00.000Z,"1.34","16",20,10,0
2020-10-20T05:42:00.000Z,"1.32","16",20,10,0
2020-10-20T06:36:00.000Z,"1.32","16",20,10,0
2020-10-20T12:48:00.000Z,"1.35","16",20,10,0
2020-10-20T13:36:00.000Z,"1.36","16",20,10,0
2020-10-20T14:18:00.000Z,"1.36","16",20,10,0
2020-10-20T15:24:00.000Z,"1.34","16",20,10,0
2020-10-21T01:54:00.000Z,"1.31","16",20,10,0
2020-10-21T03:06:00.000Z,"1.35","16",20,10,0
2020-10-21T03:24:00.000Z,"1.46","16",20,10,0
2020-10-21T04:00:00.000Z,"1.67","16",20,10,0
2020-10-21T04:24:00.000Z,"1.95","16",20,10,0
2020-10-21T05:24:00.000Z,"2.32","16",20,10,0
2020-10-21T05:54:00.000Z,"2.68","16",20,10,0
2020-10-21T06:12:00.000Z,"3.03","16",20,10,0
2020-10-21T06:24:00.000Z,"3.33","16",20,10,0
2020-10-21T06:30:00.000Z,"3.57","16",20,10,0
2020-10-21T06:42:00.000Z,"3.99","16",20,10,0
2020-10-21T07:48:00.000Z,"4.45","16",20,10,0
2020-10-21T07:54:00.000Z,"4.95","16",20,10,0
2020-10-21T08:18:00.000Z,"5.20","16",20,10,0
2020-10-21T09:06:00.000Z,"5.53","16",20,10,0
2020-10-21T09:54:00.000Z,"5.83","16",20,10,0
2020-10-21T10:42:00.000Z,"5.98","16",20,10,0
2020-10-21T12:30:00.000Z,"5.83","16",20,10,0
2020-10-21T13:42:00.000Z,"5.52","16",20,10,0
2020-10-21T14:06:00.000Z,"5.06","16",20,10,0
2020-10-21T15:42:00.000Z,"4.56","16",20,10,0
2020-10-21T17:12:00.000Z,"4.01","16",20,10,0
2020-10-21T19:42:00.000Z,"3.53","16",20,10,0
2020-10-21T22:36:00.000Z,"3.03","16",20,10,0
2020-10-22T01:24:00.000Z,"2.65","16",20,10,0
2020-10-22T06:24:00.000Z,"2.39","16",20,10,0
2020-10-22T07:06:00.000Z,"2.21","16",20,10,0
2020-10-22T09:24:00.000Z,"2.09","16",20,10,0
2020-10-22T09:42:00.000Z,"2.04","16",20,10,0
2020-10-22T12:36:00.000Z,"1.95","16",20,10,0
2020-10-22T17:00:00.000Z,"1.88","16",20,10,0
2020-10-22T20:54:00.000Z,"1.78","16",20,10,0
2020-10-23T08:24:00.000Z,"1.73","16",20,10,0
2020-10-23T10:36:00.000Z,"1.73","16",20,10,0
2020-10-23T12:36:00.000Z,"1.75","16",20,10,0
2020-10-23T14:48:00.000Z,"1.81","16",20,10,0
2020-10-23T15:24:00.000Z,"1.85","16",20,10,0
2020-10-23T17:18:00.000Z,"1.88","16",20,10,0
2020-10-24T08:12:00.000Z,"1.88","16",20,10,0
2020-10-24T08:48:00.000Z,"1.86","16",20,10,0
2020-10-24T09:00:00.000Z,"1.83","16",20,10,0
2020-10-24T13:30:00.000Z,"1.86","16",20,10,0
2020-10-24T15:06:00.000Z,"1.93","16",20,10,0
2020-10-24T15:24:00.000Z,"1.95","16",20,10,0
2020-10-24T15:42:00.000Z,"1.97","16",20,10,0
2020-10-24T15:48:00.000Z,"2.11","16",20,10,0
2020-10-24T16:24:00.000Z,"2.23","16",20,10,0
2020-10-24T17:48:00.000Z,"2.39","16",20,10,0
2020-10-24T18:18:00.000Z,"2.45","16",20,10,0
2020-10-24T18:48:00.000Z,"2.60","16",20,10,0
2020-10-24T18:54:00.000Z,"2.73","16",20,10,0
2020-10-24T19:12:00.000Z,"2.92","16",20,10,0
2020-10-24T21:00:00.000Z,"3.15","16",20,10,0
2020-10-25T00:42:00.000Z,"3.28","16",20,10,0
2020-10-25T01:36:00.000Z,"3.24","16",20,10,0
2020-10-25T05:36:00.000Z,"3.05","16",20,10,0
2020-10-25T07:48:00.000Z,"2.83","16",20,10,0
2020-10-25T08:42:00.000Z,"2.70","16",20,10,0
2020-10-25T10:06:00.000Z,"2.60","16",20,10,0
2020-10-25T13:24:00.000Z,"2.52","16",20,10,0
2020-10-25T16:12:00.000Z,"2.42","16",20,10,0
2020-10-26T08:12:00.000Z,"2.30","16",20,10,0
2020-10-26T08:30:00.000Z,"2.20","16",20,10,0
2020-10-26T09:24:00.000Z,"2.14","16",20,10,0
2020-10-26T15:54:00.000Z,"2.13","16",20,10,0
2020-10-26T17:30:00.000Z,"2.09","16",20,10,0
2020-10-27T02:18:00.000Z,"2.09","16",20,10,0
2020-10-27T08:54:00.000Z,"2.16","16",20,10,0
2020-10-27T09:30:00.000Z,"2.32","16",20,10,0
2020-10-27T12:42:00.000Z,"2.47","16",20,10,0
2020-10-27T14:12:00.000Z,"2.62","16",20,10,0
2020-10-27T14:30:00.000Z,"2.75","16",20,10,0
2020-10-27T15:42:00.000Z,"2.88","16",20,10,0
2020-10-27T16:30:00.000Z,"3.03","16",20,10,0
2020-10-27T16:48:00.000Z,"3.08","16",20,10,0
2020-10-27T21:18:00.000Z,"3.03","16",20,10,0
2020-10-27T22:24:00.000Z,"2.92","16",20,10,0
2020-10-28T02:54:00.000Z,"2.80","16",20,10,0
2020-10-28T03:42:00.000Z,"2.78","16",20,10,0
2020-10-28T05:18:00.000Z,"2.67","16",20,10,0
2020-10-28T08:12:00.000Z,"2.55","16",20,10,0
2020-10-28T13:30:00.000Z,"2.37","16",20,10,0
2020-10-28T13:42:00.000Z,"2.27","16",20,10,0
2020-10-28T18:06:00.000Z,"2.18","16",20,10,0
2020-10-28T22:12:00.000Z,"2.20","16",20,10,0
2020-10-28T23:48:00.000Z,"2.23","16",20,10,0
2020-10-29T06:36:00.000Z,"2.27","16",20,10,0
2020-10-29T07:42:00.000Z,"2.23","16",20,10,0
2020-10-29T11:00:00.000Z,"2.23","16",20,10,0
2020-10-29T11:30:00.000Z,"2.18","16",20,10,0
2020-10-29T12:12:00.000Z,"2.14","16",20,10,0
2020-10-29T13:36:00.000Z,"2.09","16",20,10,0
2020-10-29T14:30:00.000Z,"2.13","16",20,10,0
2020-10-29T15:24:00.000Z,"2.11","16",20,10,0
2020-10-29T15:36:00.000Z,"2.11","16",20,10,0
2020-10-29T19:42:00.000Z,"2.07","16",20,10,0
2020-10-30T07:42:00.000Z,"2.06","16",20,10,0
2020-10-30T10:54:00.000Z,"2.04","16",20,10,0
2020-10-30T11:54:00.000Z,"2.06","16",20,10,0
2020-10-30T14:42:00.000Z,"2.04","16",20,10,0
2020-10-30T16:18:00.000Z,"2.04","16",20,10,0
2020-10-31T07:00:00.000Z,"2.06","16",20,10,0
2020-10-31T09:06:00.000Z,"2.29","16",20,10,0
2020-10-31T10:30:00.000Z,"2.53","16",20,10,0
2020-10-31T11:06:00.000Z,"2.97","16",20,10,0
2020-10-31T11:48:00.000Z,"3.42","16",20,10,0
2020-10-31T12:24:00.000Z,"3.95","16",20,10,0
2020-10-31T12:48:00.000Z,"4.64","16",20,10,0
2020-10-31T13:48:00.000Z,"5.20","16",20,10,0
2020-10-31T14:06:00.000Z,"5.64","16",20,10,0
2020-10-31T14:12:00.000Z,"5.83","16",20,10,0
2020-10-31T14:30:00.000Z,"6.00","16",20,10,0
2020-10-31T14:48:00.000Z,"6.09","16",20,10,0
2020-10-31T16:42:00.000Z,"6.03","16",20,10,0
2020-10-31T17:00:00.000Z,"5.84","16",20,10,0
2020-10-31T17:18:00.000Z,"5.45","16",20,10,0
2020-10-31T20:00:00.000Z,"4.68","16",20,10,0
2020-11-01T00:30:00.000Z,"3.92","16",20,10,0
2020-11-01T03:18:00.000Z,"3.38","16",20,10,0
2020-11-01T03:48:00.000Z,"3.19","16",20,10,0
2020-11-01T04:42:00.000Z,"3.14","16",20,10,0
2020-11-01T09:00:00.000Z,"3.19","16",20,10,0
2020-11-01T10:36:00.000Z,"3.31","16",20,10,0
2020-11-01T14:24:00.000Z,"3.37","16",20,10,0
2020-11-01T15:54:00.000Z,"3.40","16",20,10,0
2020-11-01T17:54:00.000Z,"3.42","16",20,10,0
2020-11-01T19:12:00.000Z,"3.50","16",20,10,0
2020-11-01T20:42:00.000Z,"3.60","16",20,10,0
2020-11-01T21:36:00.000Z,"3.73","16",20,10,0
2020-11-01T23:30:00.000Z,"3.78","16",20,10,0
2020-11-02T06:48:00.000Z,"3.83","16",20,10,0
2020-11-02T07:00:00.000Z,"3.89","16",20,10,0
2020-11-02T07:36:00.000Z,"3.89","16",20,10,0
2020-11-02T08:30:00.000Z,"3.92","16",20,10,0
2020-11-02T10:00:00.000Z,"3.85","16",20,10,0
2020-11-02T11:48:00.000Z,"3.83","16",20,10,0
2020-11-02T13:36:00.000Z,"3.73","16",20,10,0
2020-11-02T13:54:00.000Z,"3.67","16",20,10,0
2020-11-02T16:30:00.000Z,"3.50","16",20,10,0
2020-11-02T18:06:00.000Z,"3.28","16",20,10,0
2020-11-03T03:12:00.000Z,"3.12","16",20,10,0
2020-11-03T07:36:00.000Z,"3.05","16",20,10,0
2020-11-03T09:06:00.000Z,"3.03","16",20,10,0
2020-11-03T12:06:00.000Z,"2.99","16",20,10,0
2020-11-03T16:24:00.000Z,"2.92","16",20,10,0
2020-11-03T17:30:00.000Z,"2.87","16",20,10,0
2020-11-04T06:48:00.000Z,"2.78","16",20,10,0
2020-11-04T11:30:00.000Z,"2.73","16",20,10,0
2020-11-04T16:06:00.000Z,"2.68","16",20,10,0
2020-11-05T10:18:00.000Z,"2.63","16",20,10,0
2020-11-05T13:24:00.000Z,"2.58","16",20,10,0
2020-11-05T13:48:00.000Z,"2.55","16",20,10,0
2020-11-05T14:30:00.000Z,"2.57","16",20,10,0
2020-11-06T07:00:00.000Z,"2.58","16",20,10,0
2020-11-06T08:00:00.000Z,"2.58","16",20,10,0
2020-11-06T08:18:00.000Z,"2.57","16",20,10,0
2020-11-06T14:24:00.000Z,"2.50","16",20,10,0
2020-11-07T14:30:00.000Z,"2.49","16",20,10,0
2020-11-07T15:00:00.000Z,"2.47","16",20,10,0
2020-11-07T15:30:00.000Z,"2.47","16",20,10,0
2020-11-07T20:06:00.000Z,"2.47","16",20,10,0
2020-11-07T22:42:00.000Z,"2.50","16",20,10,0
2020-11-08T13:00:00.000Z,"2.52","16",20,10,0
2020-11-08T13:30:00.000Z,"2.49","16",20,10,0
2020-11-08T13:42:00.000Z,"2.44","16",20,10,0
2020-11-08T17:18:00.000Z,"2.39","16",20,10,0
2020-11-09T06:48:00.000Z,"2.39","16",20,10,0
2020-11-09T08:12:00.000Z,"2.39","16",20,10,0
2020-11-09T11:12:00.000Z,"2.40","16",20,10,0
2020-11-10T04:48:00.000Z,"2.37","16",20,10,0
2020-11-10T10:36:00.000Z,"2.35","16",20,10,0
2020-11-10T13:36:00.000Z,"2.30","16",20,10,0
2020-11-10T14:12:00.000Z,"2.32","16",20,10,0
2020-11-10T14:30:00.000Z,"2.34","16",20,10,0
2020-11-10T15:00:00.000Z,"2.32","16",20,10,0
2020-11-10T15:48:00.000Z,"2.29","16",20,10,0
2020-11-10T16:12:00.000Z,"2.27","16",20,10,0
2020-11-10T17:36:00.000Z,"2.25","16",20,10,0
2020-11-11T04:06:00.000Z,"2.18","16",20,10,0
2020-11-11T11:30:00.000Z,"2.11","16",20,10,0
2020-11-11T13:30:00.000Z,"2.09","16",20,10,0
2020-11-11T15:00:00.000Z,"2.18","16",20,10,0
2020-11-11T15:18:00.000Z,"2.23","16",20,10,0
2020-11-11T15:30:00.000Z,"2.25","16",20,10,0
2020-11-11T15:42:00.000Z,"2.14","16",20,10,0
2020-11-11T16:48:00.000Z,"2.13","16",20,10,0
2020-11-11T18:36:00.000Z,"2.14","16",20,10,0
2020-11-11T18:54:00.000Z,"2.20","16",20,10,0
2020-11-11T20:00:00.000Z,"2.25","16",20,10,0
2020-11-11T20:48:00.000Z,"2.35","16",20,10,0
2020-11-11T21:30:00.000Z,"2.47","16",20,10,0
2020-11-11T21:54:00.000Z,"2.63","16",20,10,0
2020-11-11T22:30:00.000Z,"2.70","16",20,10,0
2020-11-11T22:54:00.000Z,"2.87","16",20,10,0
2020-11-12T00:06:00.000Z,"2.97","16",20,10,0
2020-11-12T00:48:00.000Z,"2.96","16",20,10,0
2020-11-12T06:54:00.000Z,"2.81","16",20,10,0
2020-11-12T07:12:00.000Z,"2.68","16",20,10,0
2020-11-12T07:30:00.000Z,"2.68","16",20,10,0
2020-11-12T07:48:00.000Z,"2.67","16",20,10,0
2020-11-12T08:12:00.000Z,"2.62","16",20,10,0
2020-11-12T09:54:00.000Z,"2.55","16",20,10,0
2020-11-12T10:54:00.000Z,"2.49","16",20,10,0
2020-11-12T12:24:00.000Z,"2.39","16",20,10,0
2020-11-12T14:30:00.000Z,"2.35","16",20,10,0
2020-11-12T16:06:00.000Z,"2.30","16",20,10,0
2020-11-12T16:54:00.000Z,"2.30","16",20,10,0
2020-11-12T20:12:00.000Z,"2.23","16",20,10,0
2020-11-12T22:48:00.000Z,"2.18","16",20,10,0
2020-11-13T04:30:00.000Z,"2.14","16",20,10,0
2020-11-13T07:24:00.000Z,"2.14","16",20,10,0
2020-11-13T10:24:00.000Z,"2.16","16",20,10,0
2020-11-13T11:12:00.000Z,"2.16","16",20,10,0
2020-11-13T12:48:00.000Z,"2.18","16",20,10,0
2020-11-13T13:48:00.000Z,"2.23","16",20,10,0
2020-11-13T14:06:00.000Z,"2.25","16",20,10,0
2020-11-13T14:30:00.000Z,"2.23","16",20,10,0
2020-11-13T15:00:00.000Z,"2.20","16",20,10,0
2020-11-13T15:24:00.000Z,"2.20","16",20,10,0
2020-11-13T15:54:00.000Z,"2.16","16",20,10,0
2020-11-13T17:06:00.000Z,"2.13","16",20,10,0
2020-11-13T18:30:00.000Z,"2.07","16",20,10,0
2020-11-14T14:54:00.000Z,"2.04","16",20,10,0
2020-11-14T16:42:00.000Z,"2.00","16",20,10,0
2020-11-14T16:48:00.000Z,"2.11","16",20,10,0
2020-11-14T16:54:00.000Z,"2.23","16",20,10,0
2020-11-14T17:00:00.000Z,"2.34","16",20,10,0
2020-11-14T17:06:00.000Z,"2.27","16",20,10,0
2020-11-14T17:18:00.000Z,"2.14","16",20,10,0
2020-11-14T17:36:00.000Z,"2.07","16",20,10,0
2020-11-14T19:06:00.000Z,"2.16","16",20,10,0
2020-11-14T19:48:00.000Z,"2.25","16",20,10,0
2020-11-14T20:18:00.000Z,"2.37","16",20,10,0
2020-11-14T21:24:00.000Z,"2.45","16",20,10,0
2020-11-14T21:36:00.000Z,"2.68","16",20,10,0
2020-11-14T22:00:00.000Z,"2.87","16",20,10,0
2020-11-14T22:12:00.000Z,"3.08","16",20,10,0
2020-11-14T23:06:00.000Z,"3.22","16",20,10,0
2020-11-14T23:24:00.000Z,"3.48","16",20,10,0
2020-11-14T23:54:00.000Z,"3.89","16",20,10,0
2020-11-15T00:48:00.000Z,"4.32","16",20,10,0
2020-11-15T01:48:00.000Z,"4.66","16",20,10,0
2020-11-15T02:00:00.000Z,"4.95","16",20,10,0
2020-11-15T02:18:00.000Z,"5.18","16",20,10,0
2020-11-15T02:24:00.000Z,"5.45","16",20,10,0
2020-11-15T03:06:00.000Z,"5.60","16",20,10,0
2020-11-15T03:24:00.000Z,"5.72","16",20,10,0
2020-11-15T03:42:00.000Z,"5.79","16",20,10,0
2020-11-15T04:06:00.000Z,"5.90","16",20,10,0
2020-11-15T04:30:00.000Z,"6.15","16",20,10,0
2020-11-15T05:36:00.000Z,"6.53","16",20,10,0
2020-11-15T06:06:00.000Z,"7.01","16",20,10,0
2020-11-15T06:24:00.000Z,"7.28","16",20,10,0
2020-11-15T06:54:00.000Z,"7.35","16",20,10,0
2020-11-15T07:18:00.000Z,"7.46","16",20,10,0
2020-11-15T07:48:00.000Z,"7.74","16",20,10,0
2020-11-15T09:12:00.000Z,"8.09","16",20,10,0
2020-11-15T09:18:00.000Z,"8.13","16",20,10,0
2020-11-15T09:36:00.000Z,"8.11","16",20,10,0
2020-11-15T09:54:00.000Z,"8.02","16",20,10,0
2020-11-15T10:24:00.000Z,"7.91","16",20,10,0
2020-11-15T11:12:00.000Z,"7.54","16",20,10,0
2020-11-15T12:18:00.000Z,"7.11","16",20,10,0
2020-11-15T12:54:00.000Z,"6.70","16",20,10,0
2020-11-15T14:12:00.000Z,"6.20","16",20,10,0
2020-11-15T15:42:00.000Z,"5.62","16",20,10,0
2020-11-15T17:30:00.000Z,"5.04","16",20,10,0
2020-11-15T18:30:00.000Z,"4.47","16",20,10,0
2020-11-15T21:12:00.000Z,"4.09","16",20,10,0
2020-11-15T21:30:00.000Z,"3.83","16",20,10,0
2020-11-15T22:30:00.000Z,"3.72","16",20,10,0
2020-11-15T23:24:00.000Z,"3.50","16",20,10,0
2020-11-16T06:54:00.000Z,"3.24","16",20,10,0
2020-11-16T07:12:00.000Z,"3.05","16",20,10,0
2020-11-16T07:24:00.000Z,"2.92","16",20,10,0
2020-11-16T07:36:00.000Z,"2.85","16",20,10,0
2020-11-16T07:42:00.000Z,"2.83","16",20,10,0
2020-11-16T07:54:00.000Z,"2.92","16",20,10,0
2020-11-16T08:18:00.000Z,"2.99","16",20,10,0
2020-11-16T09:12:00.000Z,"3.05","16",20,10,0
2020-11-16T09:30:00.000Z,"3.05","16",20,10,0
2020-11-16T09:48:00.000Z,"3.03","16",20,10,0
2020-11-16T10:24:00.000Z,"3.06","16",20,10,0
2020-11-16T10:42:00.000Z,"3.10","16",20,10,0
2020-11-16T10:54:00.000Z,"3.19","16",20,10,0
2020-11-16T11:18:00.000Z,"3.12","16",20,10,0
2020-11-16T11:48:00.000Z,"3.06","16",20,10,0
2020-11-16T12:18:00.000Z,"2.94","16",20,10,0
2020-11-16T12:42:00.000Z,"2.88","16",20,10,0
2020-11-16T14:18:00.000Z,"2.81","16",20,10,0
2020-11-16T14:42:00.000Z,"2.80","16",20,10,0
2020-11-16T15:36:00.000Z,"2.83","16",20,10,0
2020-11-16T15:54:00.000Z,"2.83","16",20,10,0
2020-11-16T16:24:00.000Z,"2.81","16",20,10,0
2020-11-16T22:30:00.000Z,"2.76","16",20,10,0
2020-11-16T22:54:00.000Z,"2.72","16",20,10,0
2020-11-17T00:54:00.000Z,"2.68","16",20,10,0
2020-11-17T07:12:00.000Z,"2.67","16",20,10,0
2020-11-17T07:42:00.000Z,"2.65","16",20,10,0
2020-11-17T08:18:00.000Z,"2.65","16",20,10,0
2020-11-17T10:00:00.000Z,"2.63","16",20,10,0
2020-11-17T10:18:00.000Z,"2.62","16",20,10,0
2020-11-17T10:42:00.000Z,"2.62","16",20,10,0
2020-11-17T11:36:00.000Z,"2.58","16",20,10,0
2020-11-17T15:42:00.000Z,"2.63","16",20,10,0
2020-11-17T16:00:00.000Z,"2.63","16",20,10,0
2020-11-17T16:36:00.000Z,"2.62","16",20,10,0
2020-11-18T01:12:00.000Z,"2.57","16",20,10,0
2020-11-18T02:42:00.000Z,"2.55","16",20,10,0
2020-11-18T03:06:00.000Z,"2.57","16",20,10,0
2020-11-18T07:42:00.000Z,"2.53","16",20,10,0
2020-11-18T08:18:00.000Z,"2.53","16",20,10,0
2020-11-18T09:48:00.000Z,"2.53","16",20,10,0
2020-11-18T10:54:00.000Z,"2.62","16",20,10,0
