"Date (TU)","Valeur (en mm³/s)","Statut","Qualification","Méthode","Continuité"
2020-08-17T14:36:00.000Z,"763000000","16",20,10,0
2020-08-17T14:42:00.000Z,"792000000","16",20,10,0
2020-08-17T14:48:00.000Z,"795000000","16",20,10,0
2020-08-17T16:00:00.000Z,"778000000","16",20,10,0
2020-08-17T17:24:00.000Z,"749000000","16",20,10,0
2020-08-17T18:06:00.000Z,"714000000","16",20,10,0
2020-08-17T19:18:00.000Z,"672000000","16",20,10,0
2020-08-17T19:42:00.000Z,"630000000","16",20,10,0
2020-08-17T22:24:00.000Z,"590000000","16",20,10,0
2020-08-17T22:36:00.000Z,"541000000","16",20,10,0
2020-08-17T23:06:00.000Z,"519000000","16",20,10,0
2020-08-17T23:48:00.000Z,"515000000","16",20,10,0
2020-08-18T00:12:00.000Z,"524000000","16",20,10,0
2020-08-18T05:18:00.000Z,"512000000","16",20,10,0
2020-08-18T06:00:00.000Z,"508000000","16",20,10,0
2020-08-18T08:00:00.000Z,"508000000","16",20,10,0
2020-08-18T08:24:00.000Z,"506000000","16",20,10,0
2020-08-18T09:06:00.000Z,"487000000","16",20,10,0
2020-08-18T13:36:00.000Z,"462000000","16",20,10,0
2020-08-18T18:24:00.000Z,"437000000","16",20,10,0
2020-08-18T19:12:00.000Z,"421000000","16",20,10,0
2020-08-18T20:36:00.000Z,"418000000","16",20,10,0
2020-08-19T01:48:00.000Z,"446000000","16",20,10,0
2020-08-19T02:36:00.000Z,"478000000","16",20,10,0
2020-08-19T02:54:00.000Z,"526000000","16",20,10,0
2020-08-19T03:30:00.000Z,"567000000","16",20,10,0
2020-08-19T03:54:00.000Z,"575000000","16",20,10,0
2020-08-19T05:06:00.000Z,"578000000","16",20,10,0
2020-08-19T06:54:00.000Z,"590000000","16",20,10,0
2020-08-19T07:36:00.000Z,"630000000","16",20,10,0
2020-08-19T07:48:00.000Z,"668000000","16",20,10,0
2020-08-19T08:12:00.000Z,"710000000","16",20,10,0
2020-08-19T08:18:00.000Z,"763000000","16",20,10,0
2020-08-19T08:30:00.000Z,"820000000","16",20,10,0
2020-08-19T08:36:00.000Z,"834000000","16",20,10,0
2020-08-19T09:06:00.000Z,"799000000","16",20,10,0
2020-08-19T09:12:00.000Z,"728000000","16",20,10,0
2020-08-19T09:30:00.000Z,"662000000","16",20,10,0
2020-08-19T09:36:00.000Z,"651000000","16",20,10,0
2020-08-19T09:42:00.000Z,"689000000","16",20,10,0
2020-08-19T09:54:00.000Z,"770000000","16",20,10,0
2020-08-19T10:00:00.000Z,"827000000","16",20,10,0
2020-08-19T10:06:00.000Z,"838000000","16",20,10,0
2020-08-19T10:18:00.000Z,"810000000","16",20,10,0
2020-08-19T10:24:00.000Z,"778000000","16",20,10,0
2020-08-19T10:30:00.000Z,"770000000","16",20,10,0
2020-08-19T10:36:00.000Z,"802000000","16",20,10,0
2020-08-19T11:18:00.000Z,"870000000","16",20,10,0
2020-08-19T11:48:00.000Z,"1030000000","16",20,10,0
2020-08-19T11:54:00.000Z,"1150000000","16",20,10,0
2020-08-19T12:06:00.000Z,"1200000000","16",20,10,0
2020-08-19T12:18:00.000Z,"1240000000","16",20,10,0
2020-08-19T14:00:00.000Z,"1350000000","16",20,10,0
2020-08-19T14:42:00.000Z,"1430000000","16",20,10,0
2020-08-19T15:48:00.000Z,"1420000000","16",20,10,0
2020-08-19T20:36:00.000Z,"1370000000","16",20,10,0
2020-08-19T21:06:00.000Z,"1300000000","16",20,10,0
2020-08-19T21:54:00.000Z,"1270000000","16",20,10,0
2020-08-19T23:12:00.000Z,"1200000000","16",20,10,0
2020-08-20T04:42:00.000Z,"1140000000","16",20,10,0
2020-08-20T05:36:00.000Z,"1030000000","16",20,10,0
2020-08-20T06:36:00.000Z,"985000000","16",20,10,0
2020-08-20T07:54:00.000Z,"969000000","16",20,10,0
2020-08-20T08:30:00.000Z,"969000000","16",20,10,0
2020-08-20T09:24:00.000Z,"886000000","16",20,10,0
2020-08-20T12:30:00.000Z,"834000000","16",20,10,0
2020-08-20T14:12:00.000Z,"778000000","16",20,10,0
2020-08-20T16:18:00.000Z,"742000000","16",20,10,0
2020-08-20T17:18:00.000Z,"679000000","16",20,10,0
2020-08-20T20:42:00.000Z,"610000000","16",20,10,0
2020-08-21T05:18:00.000Z,"543000000","16",20,10,0
2020-08-21T05:54:00.000Z,"506000000","16",20,10,0
2020-08-21T06:42:00.000Z,"503000000","16",20,10,0
2020-08-21T07:18:00.000Z,"512000000","16",20,10,0
2020-08-21T07:30:00.000Z,"519000000","16",20,10,0
2020-08-21T08:24:00.000Z,"501000000","16",20,10,0
2020-08-21T08:36:00.000Z,"469000000","16",20,10,0
2020-08-21T09:00:00.000Z,"440000000","16",20,10,0
2020-08-21T09:12:00.000Z,"432000000","16",20,10,0
2020-08-21T09:54:00.000Z,"451000000","16",20,10,0
2020-08-21T10:24:00.000Z,"476000000","16",20,10,0
2020-08-21T11:18:00.000Z,"485000000","16",20,10,0
2020-08-21T15:12:00.000Z,"474000000","16",20,10,0
2020-08-21T20:30:00.000Z,"448000000","16",20,10,0
2020-08-21T22:30:00.000Z,"432000000","16",20,10,0
2020-08-22T10:18:00.000Z,"421000000","16",20,10,0
2020-08-22T13:54:00.000Z,"413000000","16",20,10,0
2020-08-22T15:30:00.000Z,"402000000","16",20,10,0
2020-08-23T06:18:00.000Z,"388000000","16",20,10,0
2020-08-23T08:48:00.000Z,"380000000","16",20,10,0
2020-08-23T13:18:00.000Z,"372000000","16",20,10,0
2020-08-23T18:18:00.000Z,"364000000","16",20,10,0
2020-08-23T20:06:00.000Z,"355000000","16",20,10,0
2020-08-24T07:24:00.000Z,"348000000","16",20,10,0
2020-08-24T10:36:00.000Z,"352000000","16",20,10,0
2020-08-24T22:48:00.000Z,"372000000","16",20,10,0
2020-08-25T06:12:00.000Z,"399000000","16",20,10,0
2020-08-25T07:24:00.000Z,"426000000","16",20,10,0
2020-08-25T11:48:00.000Z,"443000000","16",20,10,0
2020-08-25T13:06:00.000Z,"453000000","16",20,10,0
2020-08-25T14:00:00.000Z,"448000000","16",20,10,0
2020-08-25T19:06:00.000Z,"437000000","16",20,10,0
2020-08-26T05:36:00.000Z,"415000000","16",20,10,0
2020-08-26T08:12:00.000Z,"391000000","16",20,10,0
2020-08-26T08:42:00.000Z,"377000000","16",20,10,0
2020-08-26T08:48:00.000Z,"385000000","16",20,10,0
2020-08-26T09:06:00.000Z,"421000000","16",20,10,0
2020-08-26T09:12:00.000Z,"448000000","16",20,10,0
2020-08-26T09:30:00.000Z,"462000000","16",20,10,0
2020-08-26T09:42:00.000Z,"440000000","16",20,10,0
2020-08-26T10:00:00.000Z,"396000000","16",20,10,0
2020-08-26T10:18:00.000Z,"343000000","16",20,10,0
2020-08-26T10:24:00.000Z,"314000000","16",20,10,0
2020-08-26T10:36:00.000Z,"302000000","16",20,10,0
2020-08-26T10:48:00.000Z,"319000000","16",20,10,0
2020-08-26T11:12:00.000Z,"355000000","16",20,10,0
2020-08-26T11:42:00.000Z,"402000000","16",20,10,0
2020-08-26T11:54:00.000Z,"421000000","16",20,10,0
2020-08-26T13:12:00.000Z,"413000000","16",20,10,0
2020-08-26T13:30:00.000Z,"385000000","16",20,10,0
2020-08-26T13:54:00.000Z,"367000000","16",20,10,0
2020-08-26T14:06:00.000Z,"364000000","16",20,10,0
2020-08-26T15:06:00.000Z,"377000000","16",20,10,0
2020-08-26T15:54:00.000Z,"385000000","16",20,10,0
2020-08-26T17:42:00.000Z,"374000000","16",20,10,0
2020-08-26T19:24:00.000Z,"360000000","16",20,10,0
2020-08-26T23:30:00.000Z,"348000000","16",20,10,0
2020-08-27T07:42:00.000Z,"352000000","16",20,10,0
2020-08-27T09:30:00.000Z,"362000000","16",20,10,0
2020-08-27T11:12:00.000Z,"382000000","16",20,10,0
2020-08-27T11:48:00.000Z,"388000000","16",20,10,0
2020-08-27T14:06:00.000Z,"377000000","16",20,10,0
2020-08-27T15:06:00.000Z,"364000000","16",20,10,0
2020-08-27T16:30:00.000Z,"360000000","16",20,10,0
2020-08-27T18:12:00.000Z,"362000000","16",20,10,0
2020-08-27T19:36:00.000Z,"362000000","16",20,10,0
2020-08-28T03:48:00.000Z,"380000000","16",20,10,0
2020-08-28T08:30:00.000Z,"404000000","16",20,10,0
2020-08-28T10:06:00.000Z,"437000000","16",20,10,0
2020-08-28T11:48:00.000Z,"451000000","16",20,10,0
2020-08-28T12:42:00.000Z,"456000000","16",20,10,0
2020-08-28T14:00:00.000Z,"448000000","16",20,10,0
2020-08-28T14:24:00.000Z,"451000000","16",20,10,0
2020-08-28T17:00:00.000Z,"467000000","16",20,10,0
2020-08-28T17:54:00.000Z,"485000000","16",20,10,0
2020-08-28T20:42:00.000Z,"499000000","16",20,10,0
2020-08-29T00:18:00.000Z,"508000000","16",20,10,0
2020-08-29T01:30:00.000Z,"524000000","16",20,10,0
2020-08-29T02:18:00.000Z,"546000000","16",20,10,0
2020-08-29T02:24:00.000Z,"575000000","16",20,10,0
2020-08-29T02:36:00.000Z,"607000000","16",20,10,0
2020-08-29T02:42:00.000Z,"634000000","16",20,10,0
2020-08-29T02:54:00.000Z,"630000000","16",20,10,0
2020-08-29T03:48:00.000Z,"613000000","16",20,10,0
2020-08-29T05:12:00.000Z,"610000000","16",20,10,0
2020-08-29T06:12:00.000Z,"641000000","16",20,10,0
2020-08-29T06:42:00.000Z,"675000000","16",20,10,0
2020-08-29T07:06:00.000Z,"696000000","16",20,10,0
2020-08-29T07:48:00.000Z,"668000000","16",20,10,0
2020-08-29T13:54:00.000Z,"620000000","16",20,10,0
2020-08-29T23:12:00.000Z,"567000000","16",20,10,0
2020-08-29T23:30:00.000Z,"546000000","16",20,10,0
2020-08-29T23:54:00.000Z,"541000000","16",20,10,0
2020-08-30T00:36:00.000Z,"535000000","16",20,10,0
2020-08-30T03:42:00.000Z,"521000000","16",20,10,0
2020-08-30T10:18:00.000Z,"508000000","16",20,10,0
2020-08-30T10:48:00.000Z,"499000000","16",20,10,0
2020-08-30T11:48:00.000Z,"487000000","16",20,10,0
2020-08-30T14:18:00.000Z,"471000000","16",20,10,0
2020-08-31T03:00:00.000Z,"451000000","16",20,10,0
2020-08-31T06:24:00.000Z,"432000000","16",20,10,0
2020-08-31T07:06:00.000Z,"415000000","16",20,10,0
2020-08-31T10:24:00.000Z,"413000000","16",20,10,0
2020-08-31T11:06:00.000Z,"407000000","16",20,10,0
2020-08-31T12:24:00.000Z,"396000000","16",20,10,0
2020-09-01T00:18:00.000Z,"380000000","16",20,10,0
2020-09-01T07:54:00.000Z,"367000000","16",20,10,0
2020-09-01T11:48:00.000Z,"364000000","16",20,10,0
2020-09-01T12:36:00.000Z,"357000000","16",20,10,0
2020-09-01T14:36:00.000Z,"352000000","16",20,10,0
2020-09-02T00:00:00.000Z,"338000000","16",20,10,0
2020-09-02T08:30:00.000Z,"331000000","16",20,10,0
2020-09-02T13:30:00.000Z,"316000000","16",20,10,0
2020-09-02T21:18:00.000Z,"312000000","16",20,10,0
2020-09-03T05:24:00.000Z,"309000000","16",20,10,0
2020-09-03T06:42:00.000Z,"319000000","16",20,10,0
2020-09-03T07:36:00.000Z,"326000000","16",20,10,0
2020-09-03T08:54:00.000Z,"321000000","16",20,10,0
2020-09-03T10:00:00.000Z,"316000000","16",20,10,0
2020-09-03T12:36:00.000Z,"312000000","16",20,10,0
2020-09-03T15:42:00.000Z,"307000000","16",20,10,0
2020-09-03T22:42:00.000Z,"302000000","16",20,10,0
2020-09-04T00:12:00.000Z,"307000000","16",20,10,0
2020-09-04T06:00:00.000Z,"321000000","16",20,10,0
2020-09-04T07:00:00.000Z,"328000000","16",20,10,0
2020-09-04T08:30:00.000Z,"331000000","16",20,10,0
2020-09-04T09:06:00.000Z,"331000000","16",20,10,0
2020-09-04T10:42:00.000Z,"343000000","16",20,10,0
2020-09-04T12:06:00.000Z,"357000000","16",20,10,0
2020-09-04T13:00:00.000Z,"357000000","16",20,10,0
2020-09-04T14:12:00.000Z,"348000000","16",20,10,0
2020-09-04T16:12:00.000Z,"336000000","16",20,10,0
2020-09-05T09:00:00.000Z,"336000000","16",20,10,0
2020-09-05T16:06:00.000Z,"326000000","16",20,10,0
2020-09-06T00:12:00.000Z,"316000000","16",20,10,0
2020-09-06T13:42:00.000Z,"304000000","16",20,10,0
2020-09-07T01:12:00.000Z,"300000000","16",20,10,0
2020-09-07T08:42:00.000Z,"300000000","16",20,10,0
2020-09-07T13:00:00.000Z,"304000000","16",20,10,0
2020-09-07T13:12:00.000Z,"307000000","16",20,10,0
2020-09-07T14:18:00.000Z,"309000000","16",20,10,0
2020-09-07T16:18:00.000Z,"300000000","16",20,10,0
2020-09-08T00:24:00.000Z,"304000000","16",20,10,0
2020-09-08T01:18:00.000Z,"290000000","16",20,10,0
2020-09-08T02:30:00.000Z,"288000000","16",20,10,0
2020-09-08T07:36:00.000Z,"281000000","16",20,10,0
2020-09-08T11:12:00.000Z,"290000000","16",20,10,0
2020-09-08T12:54:00.000Z,"290000000","16",20,10,0
2020-09-08T21:54:00.000Z,"283000000","16",20,10,0
2020-09-09T01:36:00.000Z,"279000000","16",20,10,0
2020-09-09T04:00:00.000Z,"281000000","16",20,10,0
2020-09-09T04:30:00.000Z,"285000000","16",20,10,0
2020-09-09T05:54:00.000Z,"269000000","16",20,10,0
2020-09-09T06:24:00.000Z,"269000000","16",20,10,0
2020-09-09T07:36:00.000Z,"277000000","16",20,10,0
2020-09-09T10:36:00.000Z,"288000000","16",20,10,0
2020-09-09T13:36:00.000Z,"283000000","16",20,10,0
2020-09-10T01:30:00.000Z,"281000000","16",20,10,0
2020-09-10T08:48:00.000Z,"281000000","16",20,10,0
2020-09-10T10:00:00.000Z,"285000000","16",20,10,0
2020-09-10T17:00:00.000Z,"275000000","16",20,10,0
2020-09-11T01:00:00.000Z,"271000000","16",20,10,0
2020-09-11T06:30:00.000Z,"261000000","16",20,10,0
2020-09-11T11:00:00.000Z,"261000000","16",20,10,0
2020-09-11T19:18:00.000Z,"261000000","16",20,10,0
2020-09-12T13:54:00.000Z,"265000000","16",20,10,0
2020-09-12T15:36:00.000Z,"265000000","16",20,10,0
2020-09-12T17:30:00.000Z,"259000000","16",20,10,0
2020-09-13T10:30:00.000Z,"252000000","16",20,10,0
2020-09-13T12:48:00.000Z,"242000000","16",20,10,0
2020-09-14T03:00:00.000Z,"239000000","16",20,10,0
2020-09-14T12:06:00.000Z,"239000000","16",20,10,0
2020-09-14T13:00:00.000Z,"235000000","16",20,10,0
2020-09-14T14:00:00.000Z,"233000000","16",20,10,0
2020-09-14T14:54:00.000Z,"231000000","16",20,10,0
2020-09-14T17:06:00.000Z,"233000000","16",20,10,0
2020-09-14T21:12:00.000Z,"233000000","16",20,10,0
2020-09-15T00:48:00.000Z,"232000000","16",20,10,0
2020-09-15T02:48:00.000Z,"233000000","16",20,10,0
2020-09-15T09:00:00.000Z,"235000000","16",20,10,0
2020-09-15T11:18:00.000Z,"238000000","16",20,10,0
2020-09-15T14:00:00.000Z,"240000000","16",20,10,0
2020-09-15T15:12:00.000Z,"242000000","16",20,10,0
2020-09-15T18:24:00.000Z,"244000000","16",20,10,0
2020-09-15T22:48:00.000Z,"242000000","16",20,10,0
2020-09-16T05:48:00.000Z,"248000000","16",20,10,0
2020-09-16T07:00:00.000Z,"250000000","16",20,10,0
2020-09-16T09:36:00.000Z,"246000000","16",20,10,0
2020-09-16T10:06:00.000Z,"241000000","16",20,10,0
2020-09-16T12:18:00.000Z,"242000000","16",20,10,0
2020-09-16T15:00:00.000Z,"246000000","16",20,10,0
2020-09-16T18:00:00.000Z,"242000000","16",20,10,0
2020-09-17T06:24:00.000Z,"237000000","16",20,10,0
2020-09-17T07:30:00.000Z,"235000000","16",20,10,0
2020-09-17T07:48:00.000Z,"239000000","16",20,10,0
2020-09-17T09:12:00.000Z,"242000000","16",20,10,0
2020-09-17T10:18:00.000Z,"242000000","16",20,10,0
2020-09-17T11:12:00.000Z,"241000000","16",20,10,0
2020-09-17T14:06:00.000Z,"242000000","16",20,10,0
2020-09-17T15:00:00.000Z,"240000000","16",20,10,0
2020-09-17T16:00:00.000Z,"233000000","16",20,10,0
2020-09-17T16:24:00.000Z,"230000000","16",20,10,0
2020-09-17T20:00:00.000Z,"231000000","16",20,10,0
2020-09-18T07:24:00.000Z,"234000000","16",20,10,0
2020-09-18T13:00:00.000Z,"231000000","16",20,10,0
2020-09-18T15:48:00.000Z,"230000000","16",20,10,0
2020-09-18T19:06:00.000Z,"229000000","16",20,10,0
2020-09-19T06:18:00.000Z,"235000000","16",20,10,0
2020-09-19T07:00:00.000Z,"252000000","16",20,10,0
2020-09-19T07:12:00.000Z,"288000000","16",20,10,0
2020-09-19T07:42:00.000Z,"336000000","16",20,10,0
2020-09-19T07:54:00.000Z,"374000000","16",20,10,0
2020-09-19T08:06:00.000Z,"391000000","16",20,10,0
2020-09-19T08:24:00.000Z,"380000000","16",20,10,0
2020-09-19T09:18:00.000Z,"352000000","16",20,10,0
2020-09-19T09:48:00.000Z,"333000000","16",20,10,0
2020-09-19T10:18:00.000Z,"331000000","16",20,10,0
2020-09-19T10:30:00.000Z,"350000000","16",20,10,0
2020-09-19T10:54:00.000Z,"380000000","16",20,10,0
2020-09-19T11:06:00.000Z,"421000000","16",20,10,0
2020-09-19T12:06:00.000Z,"437000000","16",20,10,0
2020-09-19T13:54:00.000Z,"443000000","16",20,10,0
2020-09-19T15:00:00.000Z,"437000000","16",20,10,0
2020-09-19T18:12:00.000Z,"435000000","16",20,10,0
2020-09-19T20:00:00.000Z,"421000000","16",20,10,0
2020-09-19T22:00:00.000Z,"391000000","16",20,10,0
2020-09-20T06:00:00.000Z,"360000000","16",20,10,0
2020-09-20T06:12:00.000Z,"338000000","16",20,10,0
2020-09-20T06:48:00.000Z,"331000000","16",20,10,0
2020-09-20T09:00:00.000Z,"326000000","16",20,10,0
2020-09-20T14:18:00.000Z,"331000000","16",20,10,0
2020-09-20T16:36:00.000Z,"324000000","16",20,10,0
2020-09-20T23:24:00.000Z,"333000000","16",20,10,0
2020-09-21T00:06:00.000Z,"316000000","16",20,10,0
2020-09-21T01:06:00.000Z,"314000000","16",20,10,0
2020-09-21T02:30:00.000Z,"304000000","16",20,10,0
2020-09-21T06:30:00.000Z,"326000000","16",20,10,0
2020-09-21T07:30:00.000Z,"333000000","16",20,10,0
2020-09-21T08:18:00.000Z,"326000000","16",20,10,0
2020-09-21T11:54:00.000Z,"314000000","16",20,10,0
2020-09-21T13:54:00.000Z,"314000000","16",20,10,0
2020-09-21T16:12:00.000Z,"316000000","16",20,10,0
2020-09-21T17:30:00.000Z,"314000000","16",20,10,0
2020-09-22T01:00:00.000Z,"302000000","16",20,10,0
2020-09-22T08:24:00.000Z,"292000000","16",20,10,0
2020-09-22T09:12:00.000Z,"287000000","16",20,10,0
2020-09-22T11:00:00.000Z,"277000000","16",20,10,0
2020-09-22T11:48:00.000Z,"273000000","16",20,10,0
2020-09-22T12:24:00.000Z,"271000000","16",20,10,0
2020-09-22T15:18:00.000Z,"283000000","16",20,10,0
2020-09-22T18:00:00.000Z,"292000000","16",20,10,0
2020-09-22T20:42:00.000Z,"324000000","16",20,10,0
2020-09-22T21:42:00.000Z,"355000000","16",20,10,0
2020-09-22T23:00:00.000Z,"393000000","16",20,10,0
2020-09-23T00:18:00.000Z,"424000000","16",20,10,0
2020-09-23T00:24:00.000Z,"460000000","16",20,10,0
2020-09-23T01:06:00.000Z,"448000000","16",20,10,0
2020-09-23T04:18:00.000Z,"410000000","16",20,10,0
2020-09-23T06:30:00.000Z,"350000000","16",20,10,0
2020-09-23T09:18:00.000Z,"338000000","16",20,10,0
2020-09-23T10:42:00.000Z,"350000000","16",20,10,0
2020-09-23T12:48:00.000Z,"355000000","16",20,10,0
2020-09-23T14:12:00.000Z,"360000000","16",20,10,0
2020-09-23T14:24:00.000Z,"364000000","16",20,10,0
2020-09-23T15:00:00.000Z,"399000000","16",20,10,0
2020-09-23T15:48:00.000Z,"426000000","16",20,10,0
2020-09-23T16:18:00.000Z,"437000000","16",20,10,0
2020-09-23T17:18:00.000Z,"440000000","16",20,10,0
2020-09-23T18:00:00.000Z,"432000000","16",20,10,0
2020-09-23T21:00:00.000Z,"418000000","16",20,10,0
2020-09-23T22:06:00.000Z,"399000000","16",20,10,0
2020-09-23T23:36:00.000Z,"388000000","16",20,10,0
2020-09-24T00:24:00.000Z,"393000000","16",20,10,0
2020-09-24T01:00:00.000Z,"388000000","16",20,10,0
2020-09-24T02:24:00.000Z,"385000000","16",20,10,0
2020-09-24T02:54:00.000Z,"382000000","16",20,10,0
2020-09-24T05:42:00.000Z,"396000000","16",20,10,0
2020-09-24T07:42:00.000Z,"407000000","16",20,10,0
2020-09-24T08:36:00.000Z,"415000000","16",20,10,0
2020-09-24T09:12:00.000Z,"415000000","16",20,10,0
2020-09-24T09:48:00.000Z,"415000000","16",20,10,0
2020-09-24T14:00:00.000Z,"410000000","16",20,10,0
2020-09-24T14:42:00.000Z,"413000000","16",20,10,0
2020-09-24T15:24:00.000Z,"415000000","16",20,10,0
2020-09-24T18:06:00.000Z,"426000000","16",20,10,0
2020-09-24T18:30:00.000Z,"443000000","16",20,10,0
2020-09-24T18:42:00.000Z,"469000000","16",20,10,0
2020-09-24T19:06:00.000Z,"503000000","16",20,10,0
2020-09-24T19:18:00.000Z,"519000000","16",20,10,0
2020-09-24T20:30:00.000Z,"543000000","16",20,10,0
2020-09-24T21:18:00.000Z,"558000000","16",20,10,0
2020-09-24T21:54:00.000Z,"581000000","16",20,10,0
2020-09-24T22:30:00.000Z,"587000000","16",20,10,0
2020-09-24T23:48:00.000Z,"610000000","16",20,10,0
2020-09-25T00:30:00.000Z,"637000000","16",20,10,0
2020-09-25T00:42:00.000Z,"665000000","16",20,10,0
2020-09-25T03:30:00.000Z,"689000000","16",20,10,0
2020-09-25T03:54:00.000Z,"714000000","16",20,10,0
2020-09-25T05:36:00.000Z,"749000000","16",20,10,0
2020-09-25T06:12:00.000Z,"788000000","16",20,10,0
2020-09-25T06:36:00.000Z,"817000000","16",20,10,0
2020-09-25T06:48:00.000Z,"806000000","16",20,10,0
2020-09-25T08:06:00.000Z,"785000000","16",20,10,0
2020-09-25T08:48:00.000Z,"756000000","16",20,10,0
2020-09-25T09:00:00.000Z,"735000000","16",20,10,0
2020-09-25T09:12:00.000Z,"679000000","16",20,10,0
2020-09-25T09:42:00.000Z,"644000000","16",20,10,0
2020-09-25T09:54:00.000Z,"644000000","16",20,10,0
2020-09-25T11:12:00.000Z,"714000000","16",20,10,0
2020-09-25T12:12:00.000Z,"774000000","16",20,10,0
2020-09-25T12:24:00.000Z,"799000000","16",20,10,0
2020-09-25T13:42:00.000Z,"753000000","16",20,10,0
2020-09-25T18:00:00.000Z,"675000000","16",20,10,0
2020-09-25T23:06:00.000Z,"613000000","16",20,10,0
2020-09-25T23:48:00.000Z,"581000000","16",20,10,0
2020-09-26T00:36:00.000Z,"558000000","16",20,10,0
2020-09-26T03:06:00.000Z,"532000000","16",20,10,0
2020-09-26T06:06:00.000Z,"510000000","16",20,10,0
2020-09-26T08:12:00.000Z,"485000000","16",20,10,0
2020-09-26T08:30:00.000Z,"453000000","16",20,10,0
2020-09-26T09:00:00.000Z,"407000000","16",20,10,0
2020-09-26T09:12:00.000Z,"385000000","16",20,10,0
2020-09-26T09:18:00.000Z,"393000000","16",20,10,0
2020-09-26T09:36:00.000Z,"424000000","16",20,10,0
2020-09-26T09:48:00.000Z,"453000000","16",20,10,0
2020-09-26T10:00:00.000Z,"469000000","16",20,10,0
2020-09-26T13:18:00.000Z,"462000000","16",20,10,0
2020-09-26T17:12:00.000Z,"421000000","16",20,10,0
2020-09-27T11:00:00.000Z,"382000000","16",20,10,0
2020-09-27T14:54:00.000Z,"350000000","16",20,10,0
2020-09-27T17:24:00.000Z,"340000000","16",20,10,0
2020-09-28T09:42:00.000Z,"331000000","16",20,10,0
2020-09-28T12:06:00.000Z,"331000000","16",20,10,0
2020-09-28T13:12:00.000Z,"331000000","16",20,10,0
2020-09-28T15:12:00.000Z,"326000000","16",20,10,0
2020-09-28T16:42:00.000Z,"316000000","16",20,10,0
2020-09-29T03:18:00.000Z,"321000000","16",20,10,0
2020-09-29T08:30:00.000Z,"331000000","16",20,10,0
2020-09-29T09:12:00.000Z,"340000000","16",20,10,0
2020-09-29T14:06:00.000Z,"340000000","16",20,10,0
2020-09-29T15:36:00.000Z,"331000000","16",20,10,0
2020-09-29T21:48:00.000Z,"321000000","16",20,10,0
2020-09-29T23:24:00.000Z,"312000000","16",20,10,0
2020-09-30T11:12:00.000Z,"307000000","16",20,10,0
2020-09-30T13:00:00.000Z,"312000000","16",20,10,0
2020-09-30T13:36:00.000Z,"324000000","16",20,10,0
2020-09-30T13:48:00.000Z,"352000000","16",20,10,0
2020-09-30T13:54:00.000Z,"396000000","16",20,10,0
2020-09-30T14:18:00.000Z,"453000000","16",20,10,0
2020-09-30T14:24:00.000Z,"496000000","16",20,10,0
2020-09-30T14:36:00.000Z,"541000000","16",20,10,0
2020-09-30T15:30:00.000Z,"555000000","16",20,10,0
2020-09-30T15:42:00.000Z,"546000000","16",20,10,0
2020-09-30T16:12:00.000Z,"508000000","16",20,10,0
2020-09-30T16:24:00.000Z,"483000000","16",20,10,0
2020-09-30T16:36:00.000Z,"474000000","16",20,10,0
2020-09-30T16:48:00.000Z,"487000000","16",20,10,0
2020-09-30T17:00:00.000Z,"535000000","16",20,10,0
2020-09-30T17:24:00.000Z,"604000000","16",20,10,0
2020-09-30T17:48:00.000Z,"693000000","16",20,10,0
2020-09-30T17:54:00.000Z,"749000000","16",20,10,0
2020-09-30T18:06:00.000Z,"806000000","16",20,10,0
2020-09-30T18:12:00.000Z,"845000000","16",20,10,0
2020-09-30T19:00:00.000Z,"856000000","16",20,10,0
2020-09-30T19:42:00.000Z,"827000000","16",20,10,0
