"Date (TU)","Valeur (en l/s)","Statut","Qualification","Méthode","Continuité"
2020-10-19T19:12:00.000Z,"1370","16",20,10,0
2020-10-19T19:30:00.000Z,"1370","16",20,10,0
2020-10-19T20:18:00.000Z,"1340","16",20,10,0
2020-10-20T05:42:00.000Z,"1320","16",20,10,0
2020-10-20T06:36:00.000Z,"1320","16",20,10,0
2020-10-20T12:48:00.000Z,"1350","16",20,10,0
2020-10-20T13:36:00.000Z,"1360","16",20,10,0
2020-10-20T14:18:00.000Z,"1360","16",20,10,0
2020-10-20T15:24:00.000Z,"1340","16",20,10,0
2020-10-21T01:54:00.000Z,"1310","16",20,10,0
2020-10-21T03:06:00.000Z,"1350","16",20,10,0
2020-10-21T03:24:00.000Z,"1460","16",20,10,0
2020-10-21T04:00:00.000Z,"1670","16",20,10,0
2020-10-21T04:24:00.000Z,"1950","16",20,10,0
2020-10-21T05:24:00.000Z,"2320","16",20,10,0
2020-10-21T05:54:00.000Z,"2680","16",20,10,0
2020-10-21T06:12:00.000Z,"3030","16",20,10,0
2020-10-21T06:24:00.000Z,"3330","16",20,10,0
2020-10-21T06:30:00.000Z,"3570","16",20,10,0
2020-10-21T06:42:00.000Z,"3990","16",20,10,0
2020-10-21T07:48:00.000Z,"4450","16",20,10,0
2020-10-21T07:54:00.000Z,"4950","16",20,10,0
2020-10-21T08:18:00.000Z,"5200","16",20,10,0
2020-10-21T09:06:00.000Z,"5530","16",20,10,0
2020-10-21T09:54:00.000Z,"5830","16",20,10,0
2020-10-21T10:42:00.000Z,"5980","16",20,10,0
2020-10-21T12:30:00.000Z,"5830","16",20,10,0
2020-10-21T13:42:00.000Z,"5520","16",20,10,0
2020-10-21T14:06:00.000Z,"5060","16",20,10,0
2020-10-21T15:42:00.000Z,"4560","16",20,10,0
2020-10-21T17:12:00.000Z,"4010","16",20,10,0
2020-10-21T19:42:00.000Z,"3530","16",20,10,0
2020-10-21T22:36:00.000Z,"3030","16",20,10,0
2020-10-22T01:24:00.000Z,"2650","16",20,10,0
2020-10-22T06:24:00.000Z,"2390","16",20,10,0
2020-10-22T07:06:00.000Z,"2210","16",20,10,0
2020-10-22T09:24:00.000Z,"2090","16",20,10,0
2020-10-22T09:42:00.000Z,"2040","16",20,10,0
2020-10-22T12:36:00.000Z,"1950","16",20,10,0
2020-10-22T17:00:00.000Z,"1880","16",20,10,0
2020-10-22T20:54:00.000Z,"1780","16",20,10,0
2020-10-23T08:24:00.000Z,"1730","16",20,10,0
2020-10-23T10:36:00.000Z,"1730","16",20,10,0
2020-10-23T12:36:00.000Z,"1750","16",20,10,0
2020-10-23T14:48:00.000Z,"1810","16",20,10,0
2020-10-23T15:24:00.000Z,"1850","16",20,10,0
2020-10-23T17:18:00.000Z,"1880","16",20,10,0
2020-10-24T08:12:00.000Z,"1880","16",20,10,0
2020-10-24T08:48:00.000Z,"1860","16",20,10,0
2020-10-24T09:00:00.000Z,"1830","16",20,10,0
2020-10-24T13:30:00.000Z,"1860","16",20,10,0
2020-10-24T15:06:00.000Z,"1930","16",20,10,0
2020-10-24T15:24:00.000Z,"1950","16",20,10,0
2020-10-24T15:42:00.000Z,"1970","16",20,10,0
2020-10-24T15:48:00.000Z,"2110","16",20,10,0
2020-10-24T16:24:00.000Z,"2230","16",20,10,0
2020-10-24T17:48:00.000Z,"2390","16",20,10,0
2020-10-24T18:18:00.000Z,"2450","16",20,10,0
2020-10-24T18:48:00.000Z,"2600","16",20,10,0
2020-10-24T18:54:00.000Z,"2730","16",20,10,0
2020-10-24T19:12:00.000Z,"2920","16",20,10,0
2020-10-24T21:00:00.000Z,"3150","16",20,10,0
2020-10-25T00:42:00.000Z,"3280","16",20,10,0
2020-10-25T01:36:00.000Z,"3240","16",20,10,0
2020-10-25T05:36:00.000Z,"3050","16",20,10,0
2020-10-25T07:48:00.000Z,"2830","16",20,10,0
2020-10-25T08:42:00.000Z,"2700","16",20,10,0
2020-10-25T10:06:00.000Z,"2600","16",20,10,0
2020-10-25T13:24:00.000Z,"2520","16",20,10,0
2020-10-25T16:12:00.000Z,"2420","16",20,10,0
2020-10-26T08:12:00.000Z,"2300","16",20,10,0
2020-10-26T08:30:00.000Z,"2200","16",20,10,0
2020-10-26T09:24:00.000Z,"2140","16",20,10,0
2020-10-26T15:54:00.000Z,"2130","16",20,10,0
2020-10-26T17:30:00.000Z,"2090","16",20,10,0
2020-10-27T02:18:00.000Z,"2090","16",20,10,0
2020-10-27T08:54:00.000Z,"2160","16",20,10,0
2020-10-27T09:30:00.000Z,"2320","16",20,10,0
2020-10-27T12:42:00.000Z,"2470","16",20,10,0
2020-10-27T14:12:00.000Z,"2620","16",20,10,0
2020-10-27T14:30:00.000Z,"2750","16",20,10,0
2020-10-27T15:42:00.000Z,"2880","16",20,10,0
2020-10-27T16:30:00.000Z,"3030","16",20,10,0
2020-10-27T16:48:00.000Z,"3080","16",20,10,0
2020-10-27T21:18:00.000Z,"3030","16",20,10,0
2020-10-27T22:24:00.000Z,"2920","16",20,10,0
2020-10-28T02:54:00.000Z,"2800","16",20,10,0
2020-10-28T03:42:00.000Z,"2780","16",20,10,0
2020-10-28T05:18:00.000Z,"2670","16",20,10,0
2020-10-28T08:12:00.000Z,"2550","16",20,10,0
2020-10-28T13:30:00.000Z,"2370","16",20,10,0
2020-10-28T13:42:00.000Z,"2270","16",20,10,0
2020-10-28T18:06:00.000Z,"2180","16",20,10,0
2020-10-28T22:12:00.000Z,"2200","16",20,10,0
2020-10-28T23:48:00.000Z,"2230","16",20,10,0
2020-10-29T06:36:00.000Z,"2270","16",20,10,0
2020-10-29T07:42:00.000Z,"2230","16",20,10,0
2020-10-29T11:00:00.000Z,"2230","16",20,10,0
2020-10-29T11:30:00.000Z,"2180","16",20,10,0
2020-10-29T12:12:00.000Z,"2140","16",20,10,0
2020-10-29T13:36:00.000Z,"2090","16",20,10,0
2020-10-29T14:30:00.000Z,"2130","16",20,10,0
2020-10-29T15:24:00.000Z,"2110","16",20,10,0
2020-10-29T15:36:00.000Z,"2110","16",20,10,0
2020-10-29T19:42:00.000Z,"2070","16",20,10,0
2020-10-30T07:42:00.000Z,"2060","16",20,10,0
2020-10-30T10:54:00.000Z,"2040","16",20,10,0
2020-10-30T11:54:00.000Z,"2060","16",20,10,0
2020-10-30T14:42:00.000Z,"2040","16",20,10,0
2020-10-30T16:18:00.000Z,"2040","16",20,10,0
2020-10-31T07:00:00.000Z,"2060","16",20,10,0
2020-10-31T09:06:00.000Z,"2290","16",20,10,0
2020-10-31T10:30:00.000Z,"2530","16",20,10,0
2020-10-31T11:06:00.000Z,"2970","16",20,10,0
2020-10-31T11:48:00.000Z,"3420","16",20,10,0
2020-10-31T12:24:00.000Z,"3950","16",20,10,0
2020-10-31T12:48:00.000Z,"4640","16",20,10,0
2020-10-31T13:48:00.000Z,"5200","16",20,10,0
2020-10-31T14:06:00.000Z,"5640","16",20,10,0
2020-10-31T14:12:00.000Z,"5830","16",20,10,0
2020-10-31T14:30:00.000Z,"6000","16",20,10,0
2020-10-31T14:48:00.000Z,"6090","16",20,10,0
2020-10-31T16:42:00.000Z,"6030","16",20,10,0
2020-10-31T17:00:00.000Z,"5840","16",20,10,0
2020-10-31T17:18:00.000Z,"5450","16",20,10,0
2020-10-31T20:00:00.000Z,"4680","16",20,10,0
2020-11-01T00:30:00.000Z,"3920","16",20,10,0
2020-11-01T03:18:00.000Z,"3380","16",20,10,0
2020-11-01T03:48:00.000Z,"3190","16",20,10,0
2020-11-01T04:42:00.000Z,"3140","16",20,10,0
2020-11-01T09:00:00.000Z,"3190","16",20,10,0
2020-11-01T10:36:00.000Z,"3310","16",20,10,0
2020-11-01T14:24:00.000Z,"3370","16",20,10,0
2020-11-01T15:54:00.000Z,"3400","16",20,10,0
2020-11-01T17:54:00.000Z,"3420","16",20,10,0
2020-11-01T19:12:00.000Z,"3500","16",20,10,0
2020-11-01T20:42:00.000Z,"3600","16",20,10,0
2020-11-01T21:36:00.000Z,"3730","16",20,10,0
2020-11-01T23:30:00.000Z,"3780","16",20,10,0
2020-11-02T06:48:00.000Z,"3830","16",20,10,0
2020-11-02T07:00:00.000Z,"3890","16",20,10,0
2020-11-02T07:36:00.000Z,"3890","16",20,10,0
2020-11-02T08:30:00.000Z,"3920","16",20,10,0
2020-11-02T10:00:00.000Z,"3850","16",20,10,0
2020-11-02T11:48:00.000Z,"3830","16",20,10,0
2020-11-02T13:36:00.000Z,"3730","16",20,10,0
2020-11-02T13:54:00.000Z,"3670","16",20,10,0
2020-11-02T16:30:00.000Z,"3500","16",20,10,0
2020-11-02T18:06:00.000Z,"3280","16",20,10,0
2020-11-03T03:12:00.000Z,"3120","16",20,10,0
2020-11-03T07:36:00.000Z,"3050","16",20,10,0
2020-11-03T09:06:00.000Z,"3030","16",20,10,0
2020-11-03T12:06:00.000Z,"2990","16",20,10,0
2020-11-03T16:24:00.000Z,"2920","16",20,10,0
2020-11-03T17:30:00.000Z,"2870","16",20,10,0
2020-11-04T06:48:00.000Z,"2780","16",20,10,0
2020-11-04T11:30:00.000Z,"2730","16",20,10,0
2020-11-04T16:06:00.000Z,"2680","16",20,10,0
2020-11-05T10:18:00.000Z,"2630","16",20,10,0
2020-11-05T13:24:00.000Z,"2580","16",20,10,0
2020-11-05T13:48:00.000Z,"2550","16",20,10,0
2020-11-05T14:30:00.000Z,"2570","16",20,10,0
2020-11-06T07:00:00.000Z,"2580","16",20,10,0
2020-11-06T08:00:00.000Z,"2580","16",20,10,0
2020-11-06T08:18:00.000Z,"2570","16",20,10,0
2020-11-06T14:24:00.000Z,"2500","16",20,10,0
2020-11-07T14:30:00.000Z,"2490","16",20,10,0
2020-11-07T15:00:00.000Z,"2470","16",20,10,0
2020-11-07T15:30:00.000Z,"2470","16",20,10,0
2020-11-07T20:06:00.000Z,"2470","16",20,10,0
2020-11-07T22:42:00.000Z,"2500","16",20,10,0
2020-11-08T13:00:00.000Z,"2520","16",20,10,0
2020-11-08T13:30:00.000Z,"2490","16",20,10,0
2020-11-08T13:42:00.000Z,"2440","16",20,10,0
2020-11-08T17:18:00.000Z,"2390","16",20,10,0
2020-11-09T06:48:00.000Z,"2390","16",20,10,0
2020-11-09T08:12:00.000Z,"2390","16",20,10,0
2020-11-09T11:12:00.000Z,"2400","16",20,10,0
2020-11-10T04:48:00.000Z,"2370","16",20,10,0
2020-11-10T10:36:00.000Z,"2350","16",20,10,0
2020-11-10T13:36:00.000Z,"2300","16",20,10,0
2020-11-10T14:12:00.000Z,"2320","16",20,10,0
2020-11-10T14:30:00.000Z,"2340","16",20,10,0
2020-11-10T15:00:00.000Z,"2320","16",20,10,0
2020-11-10T15:48:00.000Z,"2290","16",20,10,0
2020-11-10T16:12:00.000Z,"2270","16",20,10,0
2020-11-10T17:36:00.000Z,"2250","16",20,10,0
2020-11-11T04:06:00.000Z,"2180","16",20,10,0
2020-11-11T11:30:00.000Z,"2110","16",20,10,0
2020-11-11T13:30:00.000Z,"2090","16",20,10,0
2020-11-11T15:00:00.000Z,"2180","16",20,10,0
2020-11-11T15:18:00.000Z,"2230","16",20,10,0
2020-11-11T15:30:00.000Z,"2250","16",20,10,0
2020-11-11T15:42:00.000Z,"2140","16",20,10,0
2020-11-11T16:48:00.000Z,"2130","16",20,10,0
2020-11-11T18:36:00.000Z,"2140","16",20,10,0
2020-11-11T18:54:00.000Z,"2200","16",20,10,0
2020-11-11T20:00:00.000Z,"2250","16",20,10,0
2020-11-11T20:48:00.000Z,"2350","16",20,10,0
2020-11-11T21:30:00.000Z,"2470","16",20,10,0
2020-11-11T21:54:00.000Z,"2630","16",20,10,0
2020-11-11T22:30:00.000Z,"2700","16",20,10,0
2020-11-11T22:54:00.000Z,"2870","16",20,10,0
2020-11-12T00:06:00.000Z,"2970","16",20,10,0
2020-11-12T00:48:00.000Z,"2960","16",20,10,0
2020-11-12T06:54:00.000Z,"2810","16",20,10,0
2020-11-12T07:12:00.000Z,"2680","16",20,10,0
2020-11-12T07:30:00.000Z,"2680","16",20,10,0
2020-11-12T07:48:00.000Z,"2670","16",20,10,0
2020-11-12T08:12:00.000Z,"2620","16",20,10,0
2020-11-12T09:54:00.000Z,"2550","16",20,10,0
2020-11-12T10:54:00.000Z,"2490","16",20,10,0
2020-11-12T12:24:00.000Z,"2390","16",20,10,0
2020-11-12T14:30:00.000Z,"2350","16",20,10,0
2020-11-12T16:06:00.000Z,"2300","16",20,10,0
2020-11-12T16:54:00.000Z,"2300","16",20,10,0
2020-11-12T20:12:00.000Z,"2230","16",20,10,0
2020-11-12T22:48:00.000Z,"2180","16",20,10,0
2020-11-13T04:30:00.000Z,"2140","16",20,10,0
2020-11-13T07:24:00.000Z,"2140","16",20,10,0
2020-11-13T10:24:00.000Z,"2160","16",20,10,0
2020-11-13T11:12:00.000Z,"2160","16",20,10,0
2020-11-13T12:48:00.000Z,"2180","16",20,10,0
2020-11-13T13:48:00.000Z,"2230","16",20,10,0
2020-11-13T14:06:00.000Z,"2250","16",20,10,0
2020-11-13T14:30:00.000Z,"2230","16",20,10,0
2020-11-13T15:00:00.000Z,"2200","16",20,10,0
2020-11-13T15:24:00.000Z,"2200","16",20,10,0
2020-11-13T15:54:00.000Z,"2160","16",20,10,0
2020-11-13T17:06:00.000Z,"2130","16",20,10,0
2020-11-13T18:30:00.000Z,"2070","16",20,10,0
2020-11-14T14:54:00.000Z,"2040","16",20,10,0
2020-11-14T16:42:00.000Z,"2000","16",20,10,0
2020-11-14T16:48:00.000Z,"2110","16",20,10,0
2020-11-14T16:54:00.000Z,"2230","16",20,10,0
2020-11-14T17:00:00.000Z,"2340","16",20,10,0
2020-11-14T17:06:00.000Z,"2270","16",20,10,0
2020-11-14T17:18:00.000Z,"2140","16",20,10,0
2020-11-14T17:36:00.000Z,"2070","16",20,10,0
2020-11-14T19:06:00.000Z,"2160","16",20,10,0
2020-11-14T19:48:00.000Z,"2250","16",20,10,0
2020-11-14T20:18:00.000Z,"2370","16",20,10,0
2020-11-14T21:24:00.000Z,"2450","16",20,10,0
2020-11-14T21:36:00.000Z,"2680","16",20,10,0
2020-11-14T22:00:00.000Z,"2870","16",20,10,0
2020-11-14T22:12:00.000Z,"3080","16",20,10,0
2020-11-14T23:06:00.000Z,"3220","16",20,10,0
2020-11-14T23:24:00.000Z,"3480","16",20,10,0
2020-11-14T23:54:00.000Z,"3890","16",20,10,0
2020-11-15T00:48:00.000Z,"4320","16",20,10,0
2020-11-15T01:48:00.000Z,"4660","16",20,10,0
2020-11-15T02:00:00.000Z,"4950","16",20,10,0
2020-11-15T02:18:00.000Z,"5180","16",20,10,0
2020-11-15T02:24:00.000Z,"5450","16",20,10,0
2020-11-15T03:06:00.000Z,"5600","16",20,10,0
2020-11-15T03:24:00.000Z,"5720","16",20,10,0
2020-11-15T03:42:00.000Z,"5790","16",20,10,0
2020-11-15T04:06:00.000Z,"5900","16",20,10,0
2020-11-15T04:30:00.000Z,"6150","16",20,10,0
2020-11-15T05:36:00.000Z,"6530","16",20,10,0
2020-11-15T06:06:00.000Z,"7010","16",20,10,0
2020-11-15T06:24:00.000Z,"7280","16",20,10,0
2020-11-15T06:54:00.000Z,"7350","16",20,10,0
2020-11-15T07:18:00.000Z,"7460","16",20,10,0
2020-11-15T07:48:00.000Z,"7740","16",20,10,0
2020-11-15T09:12:00.000Z,"8090","16",20,10,0
2020-11-15T09:18:00.000Z,"8130","16",20,10,0
2020-11-15T09:36:00.000Z,"8110","16",20,10,0
2020-11-15T09:54:00.000Z,"8020","16",20,10,0
2020-11-15T10:24:00.000Z,"7910","16",20,10,0
2020-11-15T11:12:00.000Z,"7540","16",20,10,0
2020-11-15T12:18:00.000Z,"7110","16",20,10,0
2020-11-15T12:54:00.000Z,"6700","16",20,10,0
2020-11-15T14:12:00.000Z,"6200","16",20,10,0
2020-11-15T15:42:00.000Z,"5620","16",20,10,0
2020-11-15T17:30:00.000Z,"5040","16",20,10,0
2020-11-15T18:30:00.000Z,"4470","16",20,10,0
2020-11-15T21:12:00.000Z,"4090","16",20,10,0
2020-11-15T21:30:00.000Z,"3830","16",20,10,0
2020-11-15T22:30:00.000Z,"3720","16",20,10,0
2020-11-15T23:24:00.000Z,"3500","16",20,10,0
2020-11-16T06:54:00.000Z,"3240","16",20,10,0
2020-11-16T07:12:00.000Z,"3050","16",20,10,0
2020-11-16T07:24:00.000Z,"2920","16",20,10,0
2020-11-16T07:36:00.000Z,"2850","16",20,10,0
2020-11-16T07:42:00.000Z,"2830","16",20,10,0
2020-11-16T07:54:00.000Z,"2920","16",20,10,0
2020-11-16T08:18:00.000Z,"2990","16",20,10,0
2020-11-16T09:12:00.000Z,"3050","16",20,10,0
2020-11-16T09:30:00.000Z,"3050","16",20,10,0
2020-11-16T09:48:00.000Z,"3030","16",20,10,0
2020-11-16T10:24:00.000Z,"3060","16",20,10,0
2020-11-16T10:42:00.000Z,"3100","16",20,10,0
2020-11-16T10:54:00.000Z,"3190","16",20,10,0
2020-11-16T11:18:00.000Z,"3120","16",20,10,0
2020-11-16T11:48:00.000Z,"3060","16",20,10,0
2020-11-16T12:18:00.000Z,"2940","16",20,10,0
2020-11-16T12:42:00.000Z,"2880","16",20,10,0
2020-11-16T14:18:00.000Z,"2810","16",20,10,0
2020-11-16T14:42:00.000Z,"2800","16",20,10,0
2020-11-16T15:36:00.000Z,"2830","16",20,10,0
2020-11-16T15:54:00.000Z,"2830","16",20,10,0
2020-11-16T16:24:00.000Z,"2810","16",20,10,0
2020-11-16T22:30:00.000Z,"2760","16",20,10,0
2020-11-16T22:54:00.000Z,"2720","16",20,10,0
2020-11-17T00:54:00.000Z,"2680","16",20,10,0
2020-11-17T07:12:00.000Z,"2670","16",20,10,0
2020-11-17T07:42:00.000Z,"2650","16",20,10,0
2020-11-17T08:18:00.000Z,"2650","16",20,10,0
2020-11-17T10:00:00.000Z,"2630","16",20,10,0
2020-11-17T10:18:00.000Z,"2620","16",20,10,0
2020-11-17T10:42:00.000Z,"2620","16",20,10,0
2020-11-17T11:36:00.000Z,"2580","16",20,10,0
2020-11-17T15:42:00.000Z,"2630","16",20,10,0
2020-11-17T16:00:00.000Z,"2630","16",20,10,0
2020-11-17T16:36:00.000Z,"2620","16",20,10,0
2020-11-18T01:12:00.000Z,"2570","16",20,10,0
2020-11-18T02:42:00.000Z,"2550","16",20,10,0
2020-11-18T03:06:00.000Z,"2570","16",20,10,0
2020-11-18T07:42:00.000Z,"2530","16",20,10,0
2020-11-18T08:18:00.000Z,"2530","16",20,10,0
2020-11-18T09:48:00.000Z,"2530","16",20,10,0
2020-11-18T10:54:00.000Z,"2620","16",20,10,0
2020-11-18T11:06:00.000Z,"2670","16",20,10,0
2020-11-18T11:12:00.000Z,"2680","16",20,10,0
2020-11-18T11:24:00.000Z,"2620","16",20,10,0
2020-11-18T11:54:00.000Z,"2550","16",20,10,0
2020-11-18T14:36:00.000Z,"2570","16",20,10,0
2020-11-18T16:06:00.000Z,"2630","16",20,10,0
2020-11-18T16:24:00.000Z,"2670","16",20,10,0
2020-11-18T16:48:00.000Z,"2780","16",20,10,0
2020-11-18T19:06:00.000Z,"2880","16",20,10,0
2020-11-18T21:18:00.000Z,"3010","16",20,10,0
2020-11-18T23:42:00.000Z,"3060","16",20,10,0
2020-11-19T00:06:00.000Z,"3050","16",20,10,0
2020-11-19T00:24:00.000Z,"3030","16",20,10,0
2020-11-19T01:12:00.000Z,"2880","16",20,10,0
2020-11-19T06:48:00.000Z,"2800","16",20,10,0
2020-11-19T07:30:00.000Z,"2760","16",20,10,0
2020-11-19T07:48:00.000Z,"2730","16",20,10,0
2020-11-19T08:12:00.000Z,"2700","16",20,10,0
2020-11-19T12:36:00.000Z,"2650","16",20,10,0
2020-11-19T13:00:00.000Z,"2620","16",20,10,0
2020-11-19T13:18:00.000Z,"2600","16",20,10,0
2020-11-19T13:42:00.000Z,"2600","16",20,10,0
2020-11-19T14:00:00.000Z,"2600","16",20,10,0
2020-11-19T15:00:00.000Z,"2600","16",20,10,0
2020-11-19T15:18:00.000Z,"2600","16",20,10,0
2020-11-19T15:36:00.000Z,"2580","16",20,10,0
2020-11-19T16:36:00.000Z,"2570","16",20,10,0
2020-11-19T17:00:00.000Z,"2550","16",20,10,0
2020-11-19T19:24:00.000Z,"2530","16",20,10,0
2020-11-19T19:42:00.000Z,"2500","16",20,10,0
2020-11-20T01:00:00.000Z,"2490","16",20,10,0
2020-11-20T02:24:00.000Z,"2450","16",20,10,0
2020-11-20T09:12:00.000Z,"2440","16",20,10,0
2020-11-20T09:30:00.000Z,"2420","16",20,10,0
2020-11-20T11:30:00.000Z,"2420","16",20,10,0
2020-11-20T14:12:00.000Z,"2440","16",20,10,0
2020-11-20T14:30:00.000Z,"2450","16",20,10,0
2020-11-20T14:54:00.000Z,"2440","16",20,10,0
2020-11-20T16:18:00.000Z,"2420","16",20,10,0
2020-11-20T16:48:00.000Z,"2400","16",20,10,0
2020-11-20T20:42:00.000Z,"2400","16",20,10,0
2020-11-20T22:24:00.000Z,"2400","16",20,10,0
2020-11-21T04:36:00.000Z,"2390","16",20,10,0
2020-11-21T10:24:00.000Z,"2370","16",20,10,0
2020-11-21T17:30:00.000Z,"2320","16",20,10,0
2020-11-22T14:42:00.000Z,"2300","16",20,10,0
2020-11-22T15:48:00.000Z,"2390","16",20,10,0
2020-11-22T16:06:00.000Z,"2440","16",20,10,0
2020-11-22T16:18:00.000Z,"2450","16",20,10,0
2020-11-22T16:30:00.000Z,"2340","16",20,10,0
2020-11-22T17:18:00.000Z,"2270","16",20,10,0
2020-11-23T06:30:00.000Z,"2270","16",20,10,0
2020-11-23T07:30:00.000Z,"2230","16",20,10,0
2020-11-23T10:30:00.000Z,"2210","16",20,10,0
2020-11-23T14:06:00.000Z,"2210","16",20,10,0
2020-11-23T14:36:00.000Z,"2210","16",20,10,0
2020-11-23T15:48:00.000Z,"2290","16",20,10,0
2020-11-23T16:00:00.000Z,"2340","16",20,10,0
2020-11-23T16:06:00.000Z,"2350","16",20,10,0
2020-11-23T16:18:00.000Z,"2290","16",20,10,0
2020-11-23T16:48:00.000Z,"2230","16",20,10,0
2020-11-23T20:00:00.000Z,"2200","16",20,10,0
2020-11-23T23:48:00.000Z,"2200","16",20,10,0
2020-11-24T03:36:00.000Z,"2140","16",20,10,0
2020-11-24T12:42:00.000Z,"2140","16",20,10,0
2020-11-24T14:30:00.000Z,"2160","16",20,10,0
2020-11-24T15:42:00.000Z,"2270","16",20,10,0
2020-11-24T15:54:00.000Z,"2290","16",20,10,0
2020-11-24T16:00:00.000Z,"2230","16",20,10,0
2020-11-24T17:06:00.000Z,"2230","16",20,10,0
2020-11-25T03:18:00.000Z,"2300","16",20,10,0
2020-11-25T07:18:00.000Z,"2490","16",20,10,0
2020-11-25T08:36:00.000Z,"2760","16",20,10,0
2020-11-25T09:18:00.000Z,"3120","16",20,10,0
2020-11-25T10:18:00.000Z,"3580","16",20,10,0
2020-11-25T11:12:00.000Z,"4060","16",20,10,0
2020-11-25T12:36:00.000Z,"4530","16",20,10,0
2020-11-25T15:00:00.000Z,"4820","16",20,10,0
2020-11-25T15:48:00.000Z,"4850","16",20,10,0
2020-11-25T16:18:00.000Z,"4580","16",20,10,0
2020-11-25T18:30:00.000Z,"4230","16",20,10,0
2020-11-25T20:00:00.000Z,"3920","16",20,10,0
2020-11-25T20:24:00.000Z,"3750","16",20,10,0
2020-11-25T21:00:00.000Z,"3650","16",20,10,0
2020-11-25T22:48:00.000Z,"3500","16",20,10,0
2020-11-26T12:36:00.000Z,"3260","16",20,10,0
2020-11-26T14:42:00.000Z,"2940","16",20,10,0
2020-11-26T19:24:00.000Z,"2730","16",20,10,0
2020-11-26T19:42:00.000Z,"2620","16",20,10,0
2020-11-27T04:36:00.000Z,"2530","16",20,10,0
2020-11-27T07:24:00.000Z,"2470","16",20,10,0
2020-11-27T14:48:00.000Z,"2400","16",20,10,0
2020-11-27T17:12:00.000Z,"2390","16",20,10,0
2020-11-28T10:54:00.000Z,"2340","16",20,10,0
2020-11-28T11:36:00.000Z,"2290","16",20,10,0
2020-11-28T16:12:00.000Z,"2210","16",20,10,0
2020-11-29T14:36:00.000Z,"2140","16",20,10,0
2020-11-30T03:12:00.000Z,"2070","16",20,10,0
2020-11-30T20:00:00.000Z,"2060","16",20,10,0
2020-12-01T07:54:00.000Z,"2110","16",20,10,0
2020-12-01T09:18:00.000Z,"2180","16",20,10,0
2020-12-01T09:54:00.000Z,"2210","16",20,10,0
2020-12-01T10:00:00.000Z,"2180","16",20,10,0
2020-12-01T11:42:00.000Z,"2140","16",20,10,0
2020-12-01T14:24:00.000Z,"2130","16",20,10,0
2020-12-01T14:36:00.000Z,"2110","16",20,10,0
2020-12-01T21:30:00.000Z,"2040","16",20,10,0
2020-12-02T13:24:00.000Z,"2040","16",20,10,0
2020-12-02T20:06:00.000Z,"2070","16",20,10,0
2020-12-02T20:42:00.000Z,"2160","16",20,10,0
2020-12-03T06:42:00.000Z,"2290","16",20,10,0
2020-12-03T08:42:00.000Z,"2450","16",20,10,0
2020-12-03T10:18:00.000Z,"2720","16",20,10,0
2020-12-03T10:36:00.000Z,"3210","16",20,10,0
2020-12-03T12:06:00.000Z,"3680","16",20,10,0
2020-12-03T13:06:00.000Z,"4010","16",20,10,0
2020-12-03T15:18:00.000Z,"4130","16",20,10,0
2020-12-03T16:18:00.000Z,"4230","16",20,10,0
2020-12-03T17:36:00.000Z,"4470","16",20,10,0
2020-12-03T17:48:00.000Z,"4760","16",20,10,0
2020-12-03T18:42:00.000Z,"5130","16",20,10,0
2020-12-03T19:18:00.000Z,"5530","16",20,10,0
2020-12-03T19:36:00.000Z,"6000","16",20,10,0
2020-12-03T20:42:00.000Z,"6410","16",20,10,0
2020-12-03T21:00:00.000Z,"6800","16",20,10,0
2020-12-03T21:42:00.000Z,"6970","16",20,10,0
2020-12-03T22:24:00.000Z,"6970","16",20,10,0
2020-12-04T00:48:00.000Z,"6720","16",20,10,0
2020-12-04T02:12:00.000Z,"6310","16",20,10,0
2020-12-04T02:48:00.000Z,"5810","16",20,10,0
2020-12-04T06:06:00.000Z,"5200","16",20,10,0
2020-12-04T07:24:00.000Z,"4720","16",20,10,0
2020-12-04T08:30:00.000Z,"4410","16",20,10,0
2020-12-04T08:48:00.000Z,"4280","16",20,10,0
2020-12-04T10:12:00.000Z,"4110","16",20,10,0
2020-12-04T10:54:00.000Z,"3970","16",20,10,0
2020-12-04T13:24:00.000Z,"3870","16",20,10,0
2020-12-04T14:54:00.000Z,"3870","16",20,10,0
2020-12-04T15:00:00.000Z,"3900","16",20,10,0
2020-12-04T16:12:00.000Z,"3970","16",20,10,0
2020-12-04T19:18:00.000Z,"3990","16",20,10,0
2020-12-04T20:54:00.000Z,"3950","16",20,10,0
2020-12-04T21:42:00.000Z,"3870","16",20,10,0
2020-12-05T02:24:00.000Z,"3750","16",20,10,0
2020-12-05T02:54:00.000Z,"3670","16",20,10,0
2020-12-05T07:42:00.000Z,"3650","16",20,10,0
2020-12-05T09:24:00.000Z,"3680","16",20,10,0
2020-12-05T18:12:00.000Z,"3780","16",20,10,0
2020-12-05T19:48:00.000Z,"3900","16",20,10,0
2020-12-05T20:12:00.000Z,"4080","16",20,10,0
2020-12-05T21:18:00.000Z,"4280","16",20,10,0
2020-12-05T21:42:00.000Z,"4540","16",20,10,0
2020-12-05T22:24:00.000Z,"4760","16",20,10,0
2020-12-06T01:00:00.000Z,"4950","16",20,4,0
2020-12-06T01:42:00.000Z,"4660","16",20,10,0
2020-12-06T08:12:00.000Z,"4320","16",20,10,0
2020-12-06T08:48:00.000Z,"4010","16",20,10,0
2020-12-06T13:00:00.000Z,"3820","16",20,10,0
